edition_id,country_noc,competition_start_date,competition_end_date
1,GRE,1896-04-06,1896-04-13
2,FRA,1900-05-14,1900-10-28
3,USA,1904-07-01,1904-11-26
5,GBR,1908-04-27,1908-10-31
6,SWE,1912-05-05,1912-07-27
7,BEL,1920-04-23,1920-09-12
8,FRA,1924-05-04,1924-07-27
9,NED,1928-05-17,1928-08-12
10,USA,1932-07-30,1932-08-14
11,GER,1936-08-01,1936-08-16
12,GBR,1948-07-26,1948-08-14
13,FIN,1952-07-14,1952-08-03
14,AUS,1956-11-22,1956-12-08
15,ITA,1960-08-25,1960-09-11
16,JPN,1964-10-11,1964-10-24
17,MEX,1968-10-12,1968-10-27
18,FRG,1972-08-26,1972-09-11
19,CAN,1976-07-18,1976-08-01
20,URS,1980-07-20,1980-08-03
21,USA,1984-07-06,1984-08-12
22,KOR,1988-09-17,1988-10-02
23,ESP,1992-07-24,1992-08-09
24,USA,1996-07-20,1996-08-04
25,AUS,2000-09-13,2000-10-01
26,GRE,2004-08-11,2004-08-29
53,CHN,2008-08-06,2008-08-24
54,GBR,2012-07-25,2012-08-12
59,BRA,2016-08-03,2016-08-21
61,JPN,2020-07-21,2020-08-08
29,FRA,1924-01-26,1924-02-04
30,SUI,1928-02-11,1928-02-19
31,USA,1932-02-04,1932-02-15
32,GER,1936-02-06,1936-02-16
33,SUI,1948-01-30,1948-02-08
34,NOR,1952-02-14,1952-02-25
35,ITA,1956-01-26,1956-02-05
36,USA,1960-02-19,1960-02-28
37,AUT,1964-01-27,1964-02-09
38,FRA,1968-02-04,1968-02-18
39,JPN,1972-02-03,1972-02-13
40,AUT,1976-02-03,1976-02-15
41,USA,1980-02-12,1980-02-24
42,YUG,1984-02-07,1984-02-19
43,CAN,1988-02-13,1988-02-28
44,FRA,1992-02-08,1992-02-23
45,NOR,1994-02-12,1994-02-27
46,JPN,1998-02-07,1998-02-22
47,USA,2002-02-09,2002-02-24
49,ITA,2006-02-11,2006-02-26
57,CAN,2010-02-12,2010-02-28
58,RUS,2014-02-06,2014-02-23
60,KOR,2018-02-08,2018-02-25
62,CHN,2022-02-02,2022-02-20
72,ITA,2026-02-04,2026-02-22
48,SWE,1956-06-11,1956-06-17
4,GRE,1906-04-22,1906-05-02
